id,context,prompt_bn,response_bn
198,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ১০, ১২ ও ৬০ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",২৭ দিন
199,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ৬, ১৫ ও ৬০ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",২৭ দিন
200,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ১৬, ২৪ ও ৪৮ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",২৯ দিন
201,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ২৭, ২৭ ও ২৭ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",৯ দিন
202,[NULL],"ক, খ ও গ একটি কাজ যথাক্রমে ৫, ৩৬ ও ৪৫ দিনে একা একা শেষ করতে পারে। তিনজনে একত্রে কাজ করলে কাজটি শেষ করতে কত দিন লাগবে?",২৯ দিন
203,[NULL],"একটি পরিবারে মা ও মেয়ের বয়সের অনুপাত ১১:৮। উভয়ের বয়সের সমষ্টি ১১৪ বছর হলে, মেয়ের বয়স কত?",৪৮ বছর
204,[NULL],"দুই ভাইয়ের বয়সের অনুপাত ৯:৭। তাদের বয়সের সমষ্টি ১৬০ বছর হলে, ছোট ভাইয়ের বয়স কত?",৭০ বছর
205,[NULL],"একটি পরিবারে মা ও মেয়ের বয়সের অনুপাত ৭:২। উভয়ের বয়সের সমষ্টি ১৩৫ বছর হলে, মেয়ের বয়স কত?",১০৫ বছর
206,[NULL],"দুই ভাইয়ের বয়সের অনুপাত ১১:৮। তাদের বয়সের সমষ্টি ২৮৫ বছর হলে, ছোট ভাইয়ের বয়স কত?",১৬৫ বছর
207,[NULL],"একটি পরিবারে মা ও মেয়ের বয়সের অনুপাত ১১:৩। উভয়ের বয়সের সমষ্টি ২৮ বছর হলে, মেয়ের বয়স কত?",৬ বছর
208,[NULL],একটি খামারে গরু ও ছাগলের সংখ্যার অনুপাত ৭:১০। মোট পশুর সংখ্যা ১১৯ হলে ছাগলের সংখ্যা কত?,৭০ টি
209,[NULL],একটি পুকুরে রুই ও কাতলা মাছের সংখ্যার অনুপাত ৩:৯। মোট মাছের সংখ্যা ৬০ হলে কাতলা মাছের সংখ্যা কত?,১৫ টি
210,[NULL],একটি খামারে গরু ও ছাগলের সংখ্যার অনুপাত ৫:৯। মোট পশুর সংখ্যা ২১০ হলে ছাগলের সংখ্যা কত?,৭৫ টি
211,[NULL],একটি পুকুরে রুই ও কাতলা মাছের সংখ্যার অনুপাত ৯:১০। মোট মাছের সংখ্যা ১৭১ হলে কাতলা মাছের সংখ্যা কত?,৮১ টি
212,[NULL],একটি খামারে গরু ও ছাগলের সংখ্যার অনুপাত ৯:১২। মোট পশুর সংখ্যা ৪২ হলে ছাগলের সংখ্যা কত?,২৪ টি
213,[NULL],"একটি দ্রব্যের ক্রয়মূল্য ৩,৫০০ টাকা। তা ১৫% ক্ষতিতে বিক্রি করা হলে বিক্রয়মূল্য কত টাকা দাঁড়াবে?","২,৯৭৫ টাকা"
214,[NULL],কোনো পণ্য ৪০০ টাকায় কেনা হয়েছিল। উক্ত পণ্যটি ২৫% লাভে বিক্রয় করা হলে তার বিক্রয়মূল্য কত হবে?,৫০০ টাকা
215,[NULL],"কোনো পণ্য ৩,১০০ টাকায় কেনা হয়েছিল, যা ৮% লাভে বিক্রয় করা হলো। তার বিক্রয়মূল্য কত হবে?","৩,৩৪৮ টাকা"
216,[NULL],কোনো পণ্য ৬০০ টাকায় কেনা হয়েছিল। উক্ত পণ্যটি ১০% ক্ষতিতে বিক্রয় করা হলে তার বিক্রয়মূল্য কত হবে?,৫৪০ টাকা
217,[NULL],একটি দ্রব্যের ক্রয়মূল্য ২০০ টাকা। তা ১৫% ক্ষতিতে বিক্রি করা হলে বিক্রয়মূল্য কত টাকা দাঁড়াবে?,১৭০ টাকা
218,[NULL],"একটি দ্রব্যের ক্রয়মূল্য ১,৪০০ টাকা। তা ১৫% লাভে বিক্রি করা হলে বিক্রয়মূল্য কত টাকা দাঁড়াবে?","১,১৯০ টাকা"
219,[NULL],"কোনো পণ্য ৩,১০০ টাকায় কেনা হয়েছিল, যা ২৫% ক্ষতিতে বিক্রয় করা হলো। তার বিক্রয়মূল্য কত হবে?","২,৩২৫ টাকা"
220,[NULL],"একটি দ্রব্যের ক্রয়মূল্য ৩,১০০ টাকা। তা ২৫% লাভে বিক্রি করা হলে বিক্রয়মূল্য কত টাকা দাঁড়াবে?","৩,৮৭৫ টাকা"
221,[NULL],"কোনো পণ্য ৩,১০০ টাকায় কেনা হয়েছিল, যা ১৬% ক্ষতিতে বিক্রয় করা হলো। তার বিক্রয়মূল্য কত হবে?","২,৬০৪ টাকা"
222,[NULL],"একটি দ্রব্যের ক্রয়মূল্য ১,৭০০ টাকা। তা ১৬% লাভে বিক্রি করা হলে বিক্রয়মূল্য কত টাকা দাঁড়াবে?","১,৪২৮ টাকা"
223,[NULL],"একটি পণ্যের দাম প্রথম দফায় ২০% বেড়ে যায়, এরপর নতুন দামের উপর দ্বিতীয় দফায় ৫০% কমে যায়। পণ্যটির শুরুর দাম ১ টাকা হলে, শেষ পর্যন্ত দাম কত দাঁড়াবে?",৬০০ টাকা
224,[NULL],"একটি পণ্যের প্রাথমিক মূল্য ৯০০ টাকা। প্রথমে এর দাম ৪০% বৃদ্ধি করা হয়, পরে বর্ধিত দামের উপর ৪০% ছাড় দেওয়া হয়। বর্তমানে পণ্যটির মূল্য কত?",৭৫৬ টাকা
